Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
1.89,1145.0,22.89709663391113,10.2,94.0,9.3,8.6,0.5,0.0,0.0,1001.0,998.8,100.0,0.0,0.07,18.7,220.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,623.0,22.89709663391113,9.8,95.0,9.1,8.6,0.3,0.0,0.0,1000.9,998.7,100.0,0.0,0.06,14.3,214.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,530.0,22.89709663391113,9.4,96.0,8.8,8.2,0.4,0.0,0.0,1000.9,998.7,100.0,0.0,0.05,12.6,211.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,502.0,22.89709663391113,9.1,96.0,8.5,8.0,0.5,0.0,0.0,1001.0,998.8,100.0,0.0,0.04,9.3,216.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,527.0,22.89709663391113,8.5,97.0,8.0,7.5,0.3,0.0,0.0,1001.0,998.8,100.0,0.0,0.04,5.5,247.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,571.0,22.89709663391113,8.7,98.0,8.5,7.8,1.2,0.0,0.0,1001.4,999.2,100.0,0.0,0.02,7.8,304.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,499.0,22.89709663391113,8.9,97.0,8.5,7.5,1.6,0.0,0.0,1001.8,999.6,100.0,0.01,0.03,12.6,323.0,14.7,0.0,6.0,1.0,5.0,11.1,6.0,66.1,13.5,2.3,11.3,21.1,7.1,148.8,08
1.89,1554.0,22.89709663391113,9.1,96.0,8.5,7.6,0.9,0.0,0.0,1002.1,999.9,100.0,0.02,0.05,13.4,329.0,14.7,0.0,31.0,0.0,31.0,0.0,31.0,229.3,41.1,0.0,41.1,0.0,41.1,303.8,09
1.89,287.0,22.89709663391113,9.4,94.0,8.5,7.8,0.3,0.0,0.0,1002.2,1000.0,69.0,0.04,0.07,15.5,348.0,14.7,0.0,81.0,14.0,67.0,53.7,81.0,363.7,92.7,16.0,76.7,53.7,92.7,416.1,10
1.89,1303.0,22.89709663391113,9.9,89.0,8.1,8.5,0.2,0.0,0.0,1002.3,1000.1,57.0,0.06,0.14,8.6,345.0,14.7,979.48,136.0,30.0,106.0,92.6,136.0,451.5,144.1,31.8,112.3,92.6,144.1,478.2,11
1.89,127.0,22.89709663391113,10.5,85.0,8.0,9.3,0.0,0.0,0.0,1002.7,1000.5,60.0,0.09,0.19,6.0,287.0,14.7,3600.0,201.0,106.0,95.0,303.8,201.0,486.5,200.7,105.8,94.9,303.8,200.7,485.8,12
1.89,1304.0,22.89709663391113,10.9,81.0,7.8,9.3,0.0,0.0,0.0,1003.0,1000.8,59.0,0.11,0.25,9.1,252.0,14.7,3600.0,267.0,171.0,96.0,511.1,267.0,466.5,250.9,160.7,90.2,511.1,250.9,438.4,13
1.89,-421.0,22.89709663391113,11.1,79.0,7.6,9.4,0.0,0.0,0.0,1003.1,1000.9,14.0,0.1,0.28,10.3,245.0,14.7,3600.0,228.0,149.0,79.0,529.0,228.0,392.7,196.9,128.7,68.2,529.0,196.9,339.2,14
1.89,205.0,22.89709663391113,10.8,81.0,7.7,9.3,0.0,0.0,0.0,1003.5,1001.3,4.0,0.06,0.24,11.7,227.0,14.7,3600.0,143.0,89.0,54.0,459.2,143.0,270.3,103.1,64.2,38.9,459.2,103.1,194.9,15
1.89,2709.0,22.89709663391113,9.7,85.0,7.4,8.0,0.0,0.0,0.0,1004.0,1001.8,4.0,0.02,0.18,15.1,208.0,14.7,1946.22,45.0,23.0,22.0,215.6,45.0,107.4,6.4,3.3,3.1,37.6,4.6,15.3,16
1.89,2679.0,22.89709663391113,8.4,89.0,6.8,6.4,0.0,0.0,0.0,1004.5,1002.3,9.0,0.0,0.12,19.8,199.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2742.0,22.89709663391113,7.9,91.0,6.5,5.7,0.0,0.0,0.0,1004.8,1002.6,6.0,0.0,0.1,22.0,201.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2618.0,22.89709663391113,7.5,92.0,6.3,5.2,0.0,0.0,0.0,1004.9,1002.7,0.0,0.0,0.08,22.7,203.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2632.0,22.89709663391113,7.2,92.0,6.0,4.8,0.0,0.0,0.0,1004.9,1002.7,2.0,0.0,0.08,23.6,199.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2034.0,22.89709663391113,6.9,92.0,5.7,4.3,0.0,0.0,0.0,1005.0,1002.8,2.0,0.0,0.08,24.3,195.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1867.0,22.89709663391113,6.7,91.0,5.4,4.1,0.0,0.0,0.0,1005.2,1003.0,0.0,0.0,0.09,24.4,196.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1890.0,22.89709663391113,6.6,91.0,5.2,4.1,0.0,0.0,0.0,1005.5,1003.3,4.0,0.0,0.09,23.6,196.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1938.0,22.89709663391113,6.7,91.0,5.3,4.2,0.0,0.0,0.0,1004.9,1002.7,12.0,0.0,0.09,22.7,191.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,599.0,22.89709663391113,6.7,91.0,5.3,4.1,0.0,0.0,0.0,1005.0,1002.8,18.0,0.0,0.09,24.9,190.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,571.0,22.89709663391113,6.8,91.0,5.5,4.1,0.0,0.0,0.0,1004.6,1002.4,18.0,0.0,0.09,26.4,194.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,511.0,22.89709663391113,6.9,92.0,5.7,4.0,0.0,0.0,0.0,1004.3,1002.1,23.0,0.0,0.08,26.9,198.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,515.0,22.89709663391113,7.1,93.0,6.0,4.2,0.0,0.0,0.0,1004.1,1001.9,27.0,0.0,0.07,26.8,202.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,922.0,22.89709663391113,7.0,93.0,6.0,4.1,0.0,0.0,0.0,1004.0,1001.8,33.0,0.0,0.07,26.1,200.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,529.0,22.89709663391113,7.0,94.0,6.1,4.0,0.0,0.0,0.0,1004.0,1001.8,52.0,0.0,0.06,27.4,197.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,730.0,22.89709663391113,7.2,93.0,6.2,4.2,0.0,0.0,0.0,1003.9,1001.7,72.0,0.0,0.07,28.2,197.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,1389.0,22.89709663391113,7.6,94.0,6.7,4.6,0.0,0.0,0.0,1003.8,1001.6,72.0,0.01,0.06,28.3,198.0,14.6,0.0,15.0,3.0,12.0,34.3,15.0,62.9,34.0,6.8,27.2,66.6,17.5,142.6,08
1.89,511.0,22.89709663391113,8.6,93.0,7.6,5.6,0.0,0.0,0.0,1003.7,1001.5,22.0,0.03,0.07,28.5,201.0,14.6,3600.0,99.0,50.0,49.0,312.7,99.0,223.1,132.0,66.7,65.3,312.7,132.0,297.5,09
1.89,79.0,22.89709663391113,9.8,87.0,7.8,6.4,0.0,0.0,0.0,1003.8,1001.6,33.0,0.07,0.15,28.7,204.0,14.6,3600.0,187.0,117.0,70.0,456.6,187.0,357.4,214.4,134.1,80.3,456.6,214.4,409.8,10
1.89,641.0,22.89709663391113,10.5,83.0,7.8,6.9,0.0,0.0,0.0,1003.5,1001.3,60.0,0.09,0.21,29.6,212.0,14.6,3600.0,206.0,105.0,101.0,329.1,206.0,445.1,218.4,111.3,107.1,329.1,218.4,471.9,11
1.89,246.0,22.89709663391113,11.2,77.0,7.3,7.6,0.0,0.0,0.0,1003.0,1000.8,25.0,0.11,0.31,29.1,214.0,14.6,3600.0,229.0,144.0,85.0,418.3,229.0,480.2,228.7,143.8,84.9,418.3,228.7,479.6,12
1.89,1890.0,22.89709663391113,11.5,73.0,6.9,7.7,0.0,0.0,0.0,1002.8,1000.6,35.0,0.12,0.37,30.6,214.0,14.6,3600.0,223.0,127.0,96.0,384.9,223.0,460.3,209.4,119.3,90.2,384.9,209.4,432.3,13
1.89,79.0,22.89709663391113,11.7,71.0,6.7,8.0,0.0,0.0,0.0,1002.5,1000.3,34.0,0.11,0.39,29.9,211.0,14.6,3600.0,206.0,129.0,77.0,465.4,206.0,386.7,177.5,111.2,66.3,465.4,177.5,333.2,14
1.89,-216.0,22.89709663391113,11.3,73.0,6.7,7.9,0.0,0.0,0.0,1002.8,1000.6,39.0,0.08,0.36,29.8,207.0,14.6,3600.0,131.0,81.0,50.0,427.3,131.0,264.5,93.7,57.9,35.8,427.3,93.7,189.1,15
1.89,204.0,22.89709663391113,10.5,76.0,6.5,7.2,0.0,0.0,0.0,1002.9,1000.7,38.0,0.04,0.3,30.1,201.0,14.6,837.39,33.0,12.0,21.0,114.8,33.0,101.8,3.2,1.2,2.0,13.3,2.2,9.8,16
1.89,2717.0,22.89709663391113,9.8,80.0,6.6,6.6,0.0,0.0,0.0,1003.2,1001.0,32.0,0.02,0.24,30.1,195.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2112.0,22.89709663391113,9.4,85.0,7.0,6.1,0.0,0.0,0.0,1003.3,1001.1,28.0,0.01,0.18,31.7,188.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2356.0,22.89709663391113,9.7,87.0,7.7,6.3,0.0,0.0,0.0,1003.2,1001.0,40.0,0.01,0.15,33.6,185.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2564.0,22.89709663391113,9.9,86.0,7.7,6.3,0.0,0.0,0.0,1003.2,1001.0,67.0,0.01,0.17,35.0,184.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2685.0,22.89709663391113,10.0,85.0,7.6,6.3,0.0,0.0,0.0,1003.0,1000.8,61.0,0.02,0.19,37.1,180.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2021.0,22.89709663391113,10.2,84.0,7.6,6.4,0.0,0.0,0.0,1003.0,1000.8,54.0,0.02,0.2,37.6,176.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,2016.0,22.89709663391113,10.1,84.0,7.6,6.0,0.0,0.0,0.0,1003.0,1000.8,54.0,0.02,0.19,39.9,173.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1710.0,22.89709663391113,9.9,84.0,7.3,5.8,0.0,0.0,0.0,1002.8,1000.6,46.0,0.02,0.2,39.6,169.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,543.0,22.89709663391113,9.5,84.0,6.9,5.5,0.0,0.0,0.0,1002.5,1000.3,47.0,0.02,0.2,38.5,166.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,538.0,22.89709663391113,9.5,83.0,6.8,5.4,0.0,0.0,0.0,1002.1,999.9,41.0,0.02,0.2,38.1,165.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,526.0,22.89709663391113,9.5,83.0,6.7,5.5,0.0,0.0,0.0,1001.8,999.6,31.0,0.02,0.21,37.3,165.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,521.0,22.89709663391113,9.6,82.0,6.7,5.7,0.0,0.0,0.0,1001.4,999.2,28.0,0.02,0.21,37.0,162.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,521.0,22.89709663391113,9.4,83.0,6.7,5.5,0.0,0.0,0.0,1001.1,998.9,27.0,0.02,0.2,37.0,158.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,527.0,22.89709663391113,9.5,82.0,6.7,5.6,0.0,0.0,0.0,1000.9,998.7,29.0,0.02,0.21,37.5,153.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,767.0,22.89709663391113,10.1,87.0,8.1,6.3,0.0,0.0,0.0,1000.6,998.4,34.0,0.01,0.16,39.0,148.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,2106.0,22.89709663391113,10.3,89.0,8.5,6.3,0.0,0.0,0.0,1000.7,998.5,40.0,0.02,0.14,40.3,144.0,14.6,0.0,17.0,3.0,14.0,35.2,17.0,59.7,38.9,6.9,32.0,70.1,19.5,136.5,08
1.89,361.0,22.89709663391113,10.9,87.0,8.9,6.8,0.0,0.0,0.0,1000.5,998.3,57.0,0.05,0.16,41.0,144.0,14.6,3600.0,97.0,37.0,60.0,238.1,97.0,216.9,130.3,49.7,80.6,238.1,130.3,291.2,09
1.89,-112.0,22.89709663391113,11.4,84.0,8.8,7.1,0.0,0.0,0.0,1000.4,998.2,63.0,0.08,0.22,41.0,144.0,14.6,3600.0,175.0,77.0,98.0,306.0,175.0,351.1,201.1,88.5,112.6,306.0,201.1,403.5,10
1.89,137.0,22.89709663391113,11.9,81.0,8.7,7.4,0.0,0.0,0.0,1000.0,997.8,66.0,0.1,0.26,41.0,141.0,14.6,3600.0,222.0,101.0,121.0,321.2,222.0,438.9,235.6,107.2,128.4,321.2,235.6,465.7,11
1.89,67.0,22.89709663391113,12.0,80.0,8.6,7.5,0.0,0.0,0.0,999.3,997.1,51.0,0.11,0.28,40.6,140.0,14.6,3600.0,236.0,128.0,108.0,376.9,236.0,474.0,235.7,127.8,107.9,376.9,235.7,473.4,12
1.89,422.0,22.89709663391113,12.1,79.0,8.5,7.6,0.0,0.0,0.0,998.8,996.6,62.0,0.11,0.3,41.3,136.0,14.6,3600.0,243.0,133.0,110.0,408.7,243.0,454.2,228.0,124.8,103.2,408.7,228.0,426.3,13
1.89,760.0,22.89709663391113,12.2,78.0,8.4,7.7,0.0,0.0,0.0,998.1,996.0,67.0,0.1,0.31,40.5,137.0,14.5,3600.0,217.0,141.0,76.0,516.8,217.0,380.8,186.6,121.2,65.3,516.8,186.6,327.4,14
1.89,-171.0,22.89709663391113,11.8,82.0,8.8,8.0,0.0,0.0,0.0,997.8,995.6,52.0,0.07,0.26,37.4,136.0,14.5,3600.0,129.0,70.0,59.0,377.6,129.0,258.8,91.5,49.7,41.9,377.6,91.5,183.6,15
1.89,500.0,22.89709663391113,11.4,85.0,8.9,7.7,0.0,0.0,0.0,997.7,995.5,64.0,0.03,0.2,39.0,136.0,14.5,1661.54,40.0,18.0,22.0,175.7,40.0,96.4,1.9,0.8,1.0,9.6,1.3,4.5,16
1.89,1623.0,22.89709663391113,11.4,86.0,9.2,7.7,0.0,0.0,0.0,997.4,995.2,65.0,0.02,0.18,39.2,137.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2345.0,22.89709663391113,11.8,87.0,9.6,8.3,0.0,0.0,0.0,997.1,995.0,59.0,0.02,0.18,39.1,141.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2496.0,22.89709663391113,12.2,84.0,9.5,8.7,0.0,0.0,0.0,997.0,994.9,62.0,0.02,0.23,39.3,145.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2711.0,22.89709663391113,12.3,84.0,9.6,8.8,0.0,0.0,0.0,996.8,994.7,62.0,0.02,0.23,38.4,148.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2071.0,22.89709663391113,12.5,84.0,9.8,9.2,0.0,0.0,0.0,996.7,994.6,70.0,0.02,0.23,37.7,150.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1902.0,22.89709663391113,12.6,84.0,10.0,9.6,0.0,0.0,0.0,996.3,994.2,100.0,0.02,0.23,35.5,150.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1866.0,22.89709663391113,12.8,82.0,9.9,9.8,0.0,0.0,0.0,996.2,994.1,100.0,0.03,0.26,34.5,151.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1707.0,22.89709663391113,12.9,78.0,9.3,9.9,0.0,0.0,0.0,995.8,993.7,100.0,0.03,0.32,33.2,153.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,970.0,22.89709663391113,12.8,77.0,8.9,9.7,0.0,0.0,0.0,995.4,993.3,100.0,0.03,0.34,33.5,155.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,650.0,22.89709663391113,12.6,78.0,8.9,9.3,0.0,0.0,0.0,995.3,993.2,100.0,0.03,0.32,34.9,154.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,544.0,22.89709663391113,12.5,79.0,8.9,9.1,0.0,0.0,0.0,994.9,992.8,100.0,0.03,0.31,35.4,153.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,504.0,22.89709663391113,12.2,78.0,8.6,8.7,0.0,0.0,0.0,994.9,992.8,100.0,0.03,0.31,36.6,157.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,542.0,22.89709663391113,12.1,79.0,8.5,8.4,0.0,0.0,0.0,995.0,992.9,100.0,0.03,0.3,37.6,162.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,508.0,22.89709663391113,11.9,80.0,8.5,8.3,0.0,0.0,0.0,995.1,993.0,100.0,0.03,0.28,36.3,164.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,613.0,22.89709663391113,11.7,81.0,8.5,8.1,0.0,0.0,0.0,995.3,993.2,100.0,0.03,0.26,36.2,164.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,1861.0,22.89709663391113,11.7,82.0,8.8,8.1,0.0,0.0,0.0,995.7,993.6,100.0,0.04,0.24,36.7,166.0,14.5,0.0,9.0,0.0,9.0,0.0,9.0,56.5,20.8,0.0,20.8,0.0,10.1,130.4,08
1.89,1583.0,22.89709663391113,12.0,83.0,9.2,8.3,0.0,0.0,0.0,996.3,994.2,77.0,0.05,0.24,38.3,171.0,14.5,0.0,63.0,8.0,55.0,53.0,63.0,210.7,85.2,10.8,74.4,53.0,85.2,285.0,09
1.89,3.0,22.89709663391113,12.2,83.0,9.3,9.0,0.0,0.0,0.0,996.5,994.4,54.0,0.08,0.25,34.0,174.0,14.5,3600.0,151.0,73.0,78.0,295.5,151.0,345.0,173.9,84.1,89.8,295.5,173.9,397.3,10
1.89,288.0,22.89709663391113,12.3,80.0,9.0,8.3,0.0,0.0,0.0,997.2,995.1,47.0,0.1,0.29,37.9,183.0,14.5,3600.0,191.0,111.0,80.0,358.2,191.0,432.7,202.8,117.9,85.0,358.2,202.8,459.5,11
1.89,-28.0,22.89709663391113,12.5,78.0,8.8,8.8,0.0,0.0,0.0,997.3,995.2,35.0,0.11,0.31,34.5,188.0,14.5,3600.0,199.0,121.0,78.0,361.1,199.0,467.9,198.8,120.9,77.9,361.1,198.8,467.4,12
1.89,12.0,22.89709663391113,12.5,76.0,8.4,8.8,0.0,0.0,0.0,997.5,995.4,16.0,0.11,0.35,32.6,186.0,14.5,3600.0,212.0,137.0,75.0,426.8,212.0,448.3,198.8,128.5,70.3,426.8,198.8,420.4,13
1.89,424.0,22.89709663391113,12.4,76.0,8.3,8.8,0.0,0.0,0.0,998.2,996.1,16.0,0.1,0.35,32.2,190.0,14.5,3600.0,203.0,140.0,63.0,521.3,203.0,375.0,174.2,120.1,54.0,521.3,174.2,321.7,14
1.89,133.0,22.89709663391113,11.9,78.0,8.1,8.6,0.0,0.0,0.0,998.9,996.7,16.0,0.07,0.31,31.3,197.0,14.5,3600.0,98.0,50.0,48.0,275.8,98.0,253.2,68.9,35.2,33.8,275.8,68.9,178.1,15
1.89,1905.0,22.89709663391113,11.1,80.0,7.8,8.2,0.0,0.0,0.0,1000.0,997.8,11.0,0.03,0.27,29.0,205.0,14.5,1604.61,35.0,18.0,17.0,179.3,35.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.89,2712.0,22.89709663391113,10.3,83.0,7.5,7.7,0.0,0.0,0.0,1001.2,999.0,10.0,0.01,0.22,26.9,205.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2789.0,22.89709663391113,9.5,86.0,7.3,7.0,0.0,0.0,0.0,1002.3,1000.1,4.0,0.01,0.16,26.7,196.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2654.0,22.89709663391113,9.1,89.0,7.5,6.5,0.0,0.0,0.0,1003.2,1001.0,5.0,0.0,0.12,27.7,189.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2645.0,22.89709663391113,9.0,91.0,7.5,6.4,0.0,0.0,0.0,1003.8,1001.6,13.0,0.0,0.11,27.8,184.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,1991.0,22.89709663391113,9.0,90.0,7.5,6.3,0.0,0.0,0.0,1004.2,1002.0,2.0,0.0,0.11,29.2,178.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2036.0,22.89709663391113,9.2,89.0,7.4,6.3,0.0,0.0,0.0,1004.5,1002.3,0.0,0.0,0.13,31.4,171.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1873.0,22.89709663391113,9.5,86.0,7.4,6.3,0.0,0.0,0.0,1004.6,1002.4,0.0,0.01,0.16,34.0,170.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1664.0,22.89709663391113,9.8,86.0,7.6,6.5,0.0,0.0,0.0,1005.0,1002.8,0.0,0.01,0.17,35.3,172.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,530.0,22.89709663391113,9.9,88.0,8.0,6.7,0.0,0.0,0.0,1005.4,1003.2,4.0,0.01,0.15,33.9,178.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,538.0,22.89709663391113,9.8,90.0,8.3,7.0,0.0,0.0,0.0,1005.9,1003.7,5.0,0.0,0.12,31.4,183.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,910.0,22.89709663391113,9.7,91.0,8.3,7.1,0.0,0.0,0.0,1005.9,1003.7,16.0,0.0,0.1,29.2,182.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,1002.0,22.89709663391113,9.5,92.0,8.3,7.1,0.0,0.0,0.0,1005.7,1003.5,16.0,0.0,0.09,27.5,174.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,565.0,22.89709663391113,9.5,93.0,8.4,7.1,0.0,0.0,0.0,1005.9,1003.7,2.0,0.0,0.09,27.6,165.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,540.0,22.89709663391113,9.6,93.0,8.5,7.0,0.0,0.0,0.0,1006.1,1003.9,2.0,0.0,0.08,29.2,158.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,811.0,22.89709663391113,9.9,94.0,9.0,7.2,0.0,0.0,0.0,1006.3,1004.1,34.0,0.0,0.08,31.2,154.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,2093.0,22.89709663391113,10.2,94.0,9.3,7.4,0.0,0.0,0.0,1006.8,1004.6,40.0,0.01,0.08,31.8,157.0,14.4,0.0,15.0,3.0,12.0,37.1,15.0,53.4,34.9,7.0,27.9,78.5,16.5,124.4,08
