Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,367.0,32.11897659301758,16.2,66.0,9.9,14.4,0.0,0.0,0.0,1017.6,1013.8,70.0,0.18,0.63,14.9,122.0,12.2,3600.0,284.0,157.0,127.0,298.9,284.0,695.0,246.3,136.2,110.2,298.9,246.3,602.8,17
3.29,196.0,32.11897659301758,15.9,68.0,9.9,13.7,0.0,0.0,0.0,1017.6,1013.8,18.0,0.14,0.58,17.9,120.0,12.2,3600.0,206.0,106.0,100.0,277.1,206.0,506.2,166.2,85.5,80.7,277.1,166.2,408.5,18
3.29,14.0,32.11897659301758,15.4,71.0,10.1,13.4,0.0,0.0,0.0,1018.1,1014.3,8.0,0.1,0.51,18.7,120.0,12.2,3600.0,136.0,74.0,62.0,315.1,136.0,310.8,93.7,51.0,42.7,315.1,93.7,214.2,19
3.29,42.0,32.11897659301758,14.8,74.0,10.1,13.2,0.0,0.0,0.0,1018.4,1014.5,11.0,0.05,0.44,18.4,118.0,12.2,1640.7,41.0,17.0,24.0,145.5,41.0,122.1,11.2,4.6,6.5,53.1,8.8,33.2,20
3.29,644.0,32.11897659301758,14.4,75.0,9.9,12.9,0.0,0.0,0.0,1019.1,1015.2,13.0,0.04,0.42,18.0,119.0,12.2,0.0,1.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,550.0,32.11897659301758,14.0,75.0,9.7,12.5,0.0,0.0,0.0,1019.1,1015.2,16.0,0.02,0.4,17.5,122.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,263.0,32.11897659301758,13.8,76.0,9.6,12.2,0.0,0.0,0.0,1019.2,1015.3,20.0,0.02,0.39,17.1,129.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,104.0,32.11897659301758,16.7,87.0,14.6,16.8,0.0,0.0,0.0,1014.6,1010.8,9.0,0.0,0.24,17.8,223.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,142.0,32.11897659301758,16.5,87.0,14.4,16.5,0.0,0.0,0.0,1014.4,1010.6,2.0,0.0,0.24,18.5,246.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,217.0,32.11897659301758,16.1,86.0,13.8,16.1,0.0,0.0,0.0,1014.3,1010.5,0.0,0.0,0.26,17.3,270.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,138.0,32.11897659301758,15.6,85.0,13.1,15.3,0.0,0.0,0.0,1014.1,1010.3,0.0,0.0,0.26,16.5,286.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,120.0,32.11897659301758,15.0,87.0,12.8,14.6,0.0,0.0,0.0,1014.0,1010.2,0.0,0.0,0.23,15.8,291.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,137.0,32.11897659301758,14.6,88.0,12.7,14.0,0.0,0.0,0.0,1013.9,1010.1,0.0,0.02,0.19,16.3,288.0,14.3,0.0,12.0,4.0,8.0,49.4,12.0,48.8,29.2,9.7,19.4,108.7,13.2,118.7,05
3.29,-5.0,32.11897659301758,15.5,85.0,13.0,15.0,0.0,0.0,0.0,1014.0,1010.2,0.0,0.05,0.27,15.6,278.0,14.3,3600.0,105.0,63.0,42.0,383.0,105.0,218.3,153.6,92.2,61.4,383.0,153.6,319.4,06
3.29,-2.0,32.11897659301758,17.2,81.0,13.8,17.0,0.0,0.0,0.0,1014.0,1010.2,1.0,0.13,0.38,12.3,265.0,14.3,3600.0,248.0,179.0,69.0,565.0,248.0,420.5,307.1,221.7,85.4,565.0,307.1,520.7,07
3.29,149.0,32.11897659301758,18.6,75.0,14.1,18.3,0.0,0.0,0.0,1014.0,1010.2,6.0,0.22,0.53,13.4,256.0,14.3,3600.0,403.0,317.0,86.0,682.6,403.0,616.4,463.5,364.6,98.9,682.6,463.5,708.9,08
3.29,372.0,32.11897659301758,19.8,70.0,14.2,19.3,0.0,0.0,0.0,1013.9,1010.1,15.0,0.31,0.68,15.1,245.0,14.3,3600.0,550.0,447.0,103.0,748.6,550.0,792.6,604.5,491.3,113.2,748.6,604.5,871.1,09
3.29,45.0,32.11897659301758,20.7,65.0,14.0,20.7,0.0,0.0,0.0,1013.8,1010.0,45.0,0.39,0.84,16.3,239.0,14.3,3600.0,674.0,558.0,116.0,790.4,674.0,937.1,716.5,593.2,123.3,790.4,716.5,996.2,10
3.29,70.0,32.11897659301758,21.5,60.0,13.5,21.4,0.0,0.0,0.0,1013.6,1009.8,51.0,0.43,1.02,17.6,235.0,14.3,3600.0,715.0,584.0,131.0,745.4,715.0,1040.0,739.6,604.1,135.5,745.4,739.6,1075.7,11
3.29,163.0,32.11897659301758,22.3,56.0,13.0,22.2,0.0,0.0,0.0,1013.1,1009.4,45.0,0.48,1.2,18.5,233.0,14.3,3600.0,770.0,610.0,160.0,739.9,770.0,1094.3,777.0,615.5,161.4,739.9,777.0,1104.2,12
3.29,449.0,32.11897659301758,23.0,51.0,12.4,22.7,0.0,0.0,0.0,1012.9,1009.2,82.0,0.5,1.38,18.7,232.0,14.3,3600.0,764.0,601.0,163.0,727.7,764.0,1096.3,752.4,591.9,160.5,727.7,752.4,1079.7,13
3.29,513.0,32.11897659301758,23.5,48.0,11.8,22.6,0.0,0.0,0.0,1012.6,1008.9,70.0,0.45,1.5,17.3,227.0,14.4,3600.0,651.0,476.0,175.0,604.2,651.0,1045.8,624.9,456.9,168.0,604.2,624.9,1003.8,14
3.29,1173.0,32.11897659301758,23.7,46.0,11.5,22.3,0.0,0.0,0.0,1012.2,1008.5,76.0,0.37,1.57,16.5,224.0,14.4,3600.0,504.0,315.0,189.0,441.9,504.0,946.2,469.6,293.5,176.1,441.9,469.6,881.7,15
3.29,679.0,32.11897659301758,23.5,48.0,11.7,22.2,0.0,0.0,0.0,1011.6,1007.9,100.0,0.3,1.51,16.4,218.0,14.4,3600.0,379.0,205.0,174.0,338.3,379.0,804.4,340.1,183.9,156.1,338.3,340.1,721.8,16
3.29,413.0,32.11897659301758,22.9,54.0,13.1,22.0,0.0,0.0,0.0,1011.3,1007.6,100.0,0.2,1.28,17.4,207.0,14.4,2435.41,211.0,67.0,144.0,141.2,211.0,629.9,179.1,56.9,122.2,141.2,179.1,534.8,17
3.29,229.0,32.11897659301758,22.3,58.0,13.6,21.6,0.0,0.0,0.0,1011.1,1007.4,85.0,0.15,1.13,19.8,207.0,14.4,765.01,142.0,28.0,114.0,85.5,142.0,434.7,109.0,21.5,87.5,85.5,109.0,333.5,18
3.29,1367.0,32.11897659301758,21.4,62.0,13.8,20.8,0.0,0.0,0.0,1011.1,1007.4,83.0,0.11,0.96,21.2,215.0,14.4,1289.76,77.0,18.0,59.0,103.0,77.0,232.0,43.7,10.2,33.5,103.0,43.7,131.7,19
3.29,466.0,32.11897659301758,20.5,66.0,14.0,20.0,0.0,0.0,0.0,1011.3,1007.5,87.0,0.07,0.82,22.2,223.0,14.4,0.0,10.0,1.0,9.0,11.7,10.0,55.1,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2428.0,32.11897659301758,19.8,70.0,14.2,19.3,0.0,0.0,0.0,1011.3,1007.5,57.0,0.04,0.68,22.0,232.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,420.0,32.11897659301758,18.8,75.0,14.3,18.7,0.0,0.0,0.0,1011.5,1007.7,22.0,0.03,0.54,19.5,242.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,318.0,32.11897659301758,18.3,78.0,14.3,18.1,0.0,0.0,0.0,1011.4,1007.6,21.0,0.02,0.47,19.5,242.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,2017.0,32.11897659301758,14.4,80.0,11.1,12.4,0.0,0.0,0.0,1015.4,1011.5,27.0,0.02,0.32,27.5,284.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,2026.0,32.11897659301758,14.2,81.0,11.0,12.2,0.0,0.0,0.0,1015.3,1011.4,24.0,0.02,0.31,27.5,284.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,2020.0,32.11897659301758,14.0,82.0,11.0,11.9,0.0,0.0,0.0,1015.2,1011.3,29.0,0.02,0.28,27.3,286.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1641.0,32.11897659301758,13.7,84.0,11.1,11.6,0.0,0.0,0.0,1015.1,1011.2,45.0,0.02,0.25,27.1,289.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,359.0,32.11897659301758,13.6,85.0,11.2,11.5,0.0,0.0,0.0,1015.0,1011.1,48.0,0.02,0.23,26.9,295.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,289.0,32.11897659301758,13.3,87.0,11.2,11.2,0.0,0.0,0.0,1015.2,1011.3,39.0,0.01,0.2,26.3,299.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,250.0,32.11897659301758,13.3,88.0,11.3,11.1,0.0,0.0,0.0,1015.5,1011.6,23.0,0.03,0.18,25.9,299.0,15.5,102.16,20.0,7.0,13.0,69.9,20.0,75.6,45.4,15.9,29.5,124.3,25.5,171.5,06
3.29,-25.0,32.11897659301758,13.9,87.0,11.7,11.5,0.0,0.0,0.0,1015.8,1011.9,23.0,0.06,0.21,26.9,300.0,15.5,3600.0,124.0,70.0,54.0,338.4,124.0,277.7,170.9,96.5,74.4,338.4,170.9,382.7,07
3.29,-30.0,32.11897659301758,14.8,80.0,11.4,12.2,0.0,0.0,0.0,1015.8,1012.0,37.0,0.13,0.34,27.3,304.0,15.5,3600.0,280.0,202.0,78.0,562.1,280.0,482.4,335.8,242.3,93.6,562.1,335.8,578.7,08
3.29,393.0,32.11897659301758,15.7,73.0,10.8,12.9,0.0,0.0,0.0,1016.1,1012.3,33.0,0.18,0.48,26.6,306.0,15.5,3600.0,340.0,205.0,135.0,413.8,340.0,665.1,381.3,229.9,151.4,413.8,381.3,746.0,09
3.29,943.0,32.11897659301758,16.8,65.0,10.1,14.0,0.0,0.0,0.0,1016.6,1012.8,53.0,0.26,0.67,24.0,310.0,15.5,3600.0,478.0,297.0,181.0,490.3,478.0,813.2,513.2,318.9,194.3,490.3,513.2,873.2,10
3.29,2317.0,32.11897659301758,17.4,59.0,9.3,14.5,0.0,0.0,0.0,1016.8,1013.0,78.0,0.28,0.82,23.7,312.0,15.5,3600.0,449.0,234.0,215.0,342.7,449.0,916.7,466.1,242.9,223.2,342.7,466.1,951.6,11
3.29,3472.0,32.11897659301758,18.0,56.0,9.1,15.2,0.0,0.0,0.0,1016.9,1013.1,94.0,0.28,0.91,23.2,314.0,15.5,3600.0,428.0,175.0,253.0,242.6,428.0,968.3,431.4,176.4,255.0,242.6,431.4,976.0,12
3.29,1238.0,32.11897659301758,18.3,55.0,9.0,15.4,0.0,0.0,0.0,1016.9,1013.1,68.0,0.28,0.95,23.7,318.0,15.5,3600.0,411.0,183.0,228.0,254.7,411.0,964.7,402.4,179.2,223.2,254.7,402.4,944.5,13
3.29,1863.0,32.11897659301758,18.4,53.0,8.7,15.5,0.0,0.0,0.0,1017.1,1013.3,62.0,0.26,0.99,23.5,320.0,15.5,3600.0,358.0,165.0,193.0,244.5,358.0,906.0,339.5,156.5,183.0,244.5,339.5,859.3,14
3.29,1398.0,32.11897659301758,18.7,52.0,8.5,15.9,0.0,0.0,0.0,1017.2,1013.4,75.0,0.27,1.05,22.2,324.0,15.5,3600.0,392.0,197.0,195.0,332.2,392.0,796.2,357.5,179.7,177.8,332.2,357.5,726.2,15
3.29,615.0,32.11897659301758,18.7,51.0,8.4,16.3,0.0,0.0,0.0,1017.4,1013.6,63.0,0.22,1.06,19.4,329.0,15.5,3600.0,296.0,113.0,183.0,236.0,296.0,642.8,255.2,97.4,157.8,236.0,255.2,554.2,16
3.29,4.0,32.11897659301758,18.4,55.0,9.2,16.8,0.0,0.0,0.0,1017.4,1013.6,49.0,0.15,0.95,14.7,338.0,15.5,3600.0,182.0,77.0,105.0,226.6,182.0,456.2,141.6,59.9,81.7,226.6,141.6,355.0,17
3.29,319.0,32.11897659301758,17.7,60.0,9.8,16.8,0.0,0.0,0.0,1017.6,1013.8,39.0,0.08,0.81,9.1,9.0,15.5,3600.0,105.0,45.0,60.0,242.6,105.0,249.1,60.0,25.7,34.3,242.6,60.0,142.3,18
3.29,1052.0,32.11897659301758,17.6,67.0,11.4,17.2,0.0,0.0,0.0,1018.1,1014.3,28.0,0.03,0.66,7.4,67.0,15.5,45.21,15.0,6.0,9.0,67.3,15.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2071.0,32.11897659301758,15.8,76.0,11.6,15.0,0.0,0.0,0.0,1018.9,1015.1,24.0,0.01,0.43,10.0,111.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2697.0,32.11897659301758,14.1,86.0,11.7,13.3,0.0,0.0,0.0,1019.3,1015.4,23.0,0.0,0.23,13.2,137.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1862.0,32.11897659301758,13.8,88.0,11.8,13.1,0.0,0.0,0.0,1019.4,1015.5,12.0,0.0,0.19,13.3,161.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,2164.0,32.11897659301758,13.7,90.0,12.1,13.0,0.0,0.0,0.0,1019.5,1015.6,11.0,0.0,0.16,15.6,172.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,1731.0,31.10951042175293,16.6,90.0,15.0,16.2,0.0,0.0,0.0,1020.6,1016.3,34.0,0.0,0.18,25.7,292.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,1715.0,31.10951042175293,16.3,93.0,15.1,16.1,0.0,0.0,0.0,1020.8,1016.5,66.0,0.0,0.14,24.0,300.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1707.0,31.10951042175293,16.2,94.0,15.2,16.3,0.0,0.0,0.0,1021.1,1016.8,89.0,0.0,0.11,21.3,307.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1627.0,31.10951042175293,16.4,93.0,15.3,16.6,0.0,0.0,0.0,1021.2,1016.9,91.0,0.0,0.13,20.5,321.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1658.0,31.10951042175293,16.4,91.0,14.9,16.3,0.0,0.0,0.0,1021.6,1017.3,95.0,0.0,0.17,22.5,333.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1667.0,31.10951042175293,16.2,88.0,14.2,15.5,0.0,0.0,0.0,1022.0,1017.7,46.0,0.01,0.23,24.7,344.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2028.0,31.10951042175293,15.4,85.0,12.9,13.7,0.0,0.0,0.0,1022.9,1018.6,30.0,0.04,0.27,28.9,349.0,14.7,0.0,16.0,4.0,12.0,43.1,16.0,65.9,36.9,9.2,27.7,81.5,19.5,151.9,06
3.83,7506.0,31.10951042175293,14.8,76.0,10.7,12.0,0.0,0.0,0.0,1023.8,1019.4,53.0,0.09,0.4,30.1,354.0,14.7,3600.0,129.0,79.0,50.0,407.3,129.0,260.4,182.3,111.6,70.7,407.3,182.3,368.0,07
3.83,1975.0,31.10951042175293,14.8,67.0,8.6,11.3,0.0,0.0,0.0,1024.2,1019.8,55.0,0.15,0.56,29.2,356.0,14.7,3600.0,241.0,142.0,99.0,405.2,241.0,470.5,291.8,171.9,119.9,405.2,291.8,569.6,08
3.83,2222.0,31.10951042175293,15.3,60.0,7.5,11.7,0.0,0.0,0.0,1024.8,1020.4,53.0,0.22,0.7,27.0,358.0,14.7,3600.0,393.0,293.0,100.0,596.8,393.0,659.1,443.0,330.3,112.7,596.8,443.0,743.0,09
3.83,2376.0,31.10951042175293,16.0,55.0,6.9,12.8,0.0,0.0,0.0,1025.0,1020.7,46.0,0.27,0.82,21.2,359.0,14.7,3600.0,449.0,290.0,159.0,478.7,449.0,813.3,483.8,312.4,171.3,478.7,483.8,876.3,10
3.83,1861.0,31.10951042175293,16.7,52.0,6.7,13.6,0.0,0.0,0.0,1025.2,1020.9,27.0,0.28,0.92,19.6,354.0,14.7,3600.0,452.0,236.0,216.0,343.5,452.0,922.6,470.5,245.7,224.8,343.5,470.5,960.3,11
3.83,1802.0,31.10951042175293,17.6,48.0,6.5,14.8,0.0,0.0,0.0,1025.2,1020.9,7.0,0.34,1.04,17.2,349.0,14.7,3600.0,567.0,329.0,238.0,451.0,567.0,979.4,572.7,332.3,240.4,451.0,572.7,989.4,12
3.83,2000.0,31.10951042175293,18.3,45.0,6.2,16.3,0.0,0.0,0.0,1025.5,1021.2,1.0,0.41,1.16,17.0,343.0,14.7,3600.0,695.0,566.0,129.0,775.5,695.0,980.0,681.8,555.3,126.6,775.5,681.8,961.4,13
3.83,2278.0,31.10951042175293,18.8,43.0,6.1,16.7,0.0,0.0,0.0,1025.7,1021.4,0.0,0.41,1.23,17.0,343.0,14.7,3600.0,694.0,587.0,107.0,852.8,694.0,924.2,659.6,557.9,101.7,852.8,659.6,878.4,14
3.83,1975.0,31.10951042175293,19.0,43.0,6.2,16.5,0.0,0.0,0.0,1025.7,1021.4,0.0,0.37,1.25,15.5,347.0,14.7,3600.0,602.0,504.0,98.0,829.5,602.0,815.9,550.4,460.8,89.6,829.5,550.4,746.0,15
3.83,2279.0,31.10951042175293,18.9,44.0,6.2,16.1,0.0,0.0,0.0,1026.0,1021.7,0.0,0.3,1.23,16.2,347.0,14.7,3600.0,465.0,377.0,88.0,764.4,465.0,662.3,402.3,326.2,76.1,764.4,402.3,573.0,16
3.83,1633.0,31.10951042175293,18.5,44.0,6.0,15.7,0.0,0.0,0.0,1026.2,1021.9,9.0,0.21,1.2,16.8,350.0,14.7,3600.0,306.0,230.0,76.0,651.7,306.0,473.9,239.8,180.3,59.6,651.7,239.8,371.4,17
3.83,-495.0,31.10951042175293,17.7,47.0,6.1,15.5,0.0,0.0,0.0,1026.6,1022.3,7.0,0.11,1.08,16.0,351.0,14.7,3600.0,140.0,92.0,48.0,468.7,140.0,263.6,82.2,54.0,28.2,468.7,82.2,154.8,18
3.83,1526.0,31.10951042175293,16.5,50.0,6.1,14.3,0.0,0.0,0.0,1027.3,1022.9,28.0,0.06,0.93,19.1,349.0,14.7,280.29,20.0,9.0,11.0,95.9,20.0,67.2,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2370.0,31.10951042175293,15.3,53.0,5.6,12.5,0.0,0.0,0.0,1028.0,1023.6,31.0,0.06,0.82,24.3,352.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2318.0,31.10951042175293,14.6,54.0,5.3,11.4,0.0,0.0,0.0,1028.6,1024.2,16.0,0.07,0.77,27.0,358.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2024.0,31.10951042175293,13.6,58.0,5.4,10.6,0.0,0.0,0.0,1028.7,1024.3,23.0,0.05,0.66,25.6,358.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2007.0,31.10951042175293,12.7,62.0,5.7,10.0,0.0,0.0,0.0,1029.3,1024.9,2.0,0.04,0.56,23.9,354.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,1659.0,31.10951042175293,15.1,83.0,12.2,13.8,0.0,0.0,0.0,1005.4,1001.1,25.0,0.02,0.3,26.5,75.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,1685.0,31.10951042175293,15.1,85.0,12.6,13.9,0.0,0.0,0.0,1005.6,1001.3,21.0,0.01,0.25,25.9,80.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1783.0,31.10951042175293,14.8,90.0,13.2,14.0,0.0,0.0,0.0,1005.2,1000.9,26.0,0.0,0.17,25.2,87.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1661.0,31.10951042175293,14.8,94.0,13.8,14.2,0.0,0.0,0.0,1005.1,1000.8,22.0,0.0,0.11,25.2,93.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1611.0,31.10951042175293,14.8,95.0,14.1,14.2,0.0,0.0,0.0,1004.9,1000.6,34.0,0.0,0.08,25.1,98.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1683.0,31.10951042175293,14.7,96.0,14.0,14.1,0.0,0.0,0.0,1004.7,1000.4,20.0,0.0,0.07,24.6,96.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1769.0,31.10951042175293,14.5,95.0,13.7,13.7,0.0,0.0,0.0,1004.8,1000.5,29.0,0.0,0.09,26.3,92.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2050.0,31.10951042175293,13.9,93.0,12.9,12.4,0.0,0.0,0.0,1005.3,1001.0,32.0,0.02,0.11,27.4,92.0,15.1,431.39,25.0,10.0,15.0,90.4,25.0,92.8,54.5,21.8,32.7,147.0,33.5,202.2,07
3.83,-506.0,31.10951042175293,14.7,88.0,12.8,13.1,0.0,0.0,0.0,1005.6,1001.3,36.0,0.06,0.19,24.2,95.0,15.1,3600.0,115.0,66.0,49.0,294.7,115.0,305.6,152.4,87.5,65.0,294.7,152.4,405.1,08
3.83,1384.0,31.10951042175293,15.4,83.0,12.5,13.7,0.0,0.0,0.0,1005.9,1001.6,39.0,0.11,0.31,22.8,96.0,15.1,3600.0,189.0,109.0,80.0,301.1,189.0,493.9,220.7,127.3,93.4,301.1,220.7,576.7,09
3.83,-55.0,31.10951042175293,16.2,78.0,12.3,14.6,0.0,0.0,0.0,1006.1,1001.8,27.0,0.15,0.41,20.9,94.0,15.1,3600.0,275.0,129.0,146.0,272.9,275.0,644.9,300.8,141.1,159.7,272.9,300.8,705.3,10
3.83,981.0,31.10951042175293,17.2,72.0,12.1,15.6,0.0,0.0,0.0,1006.2,1001.9,30.0,0.24,0.55,20.6,96.0,15.1,3600.0,437.0,301.0,136.0,548.9,437.0,748.2,456.8,314.7,142.2,548.9,456.8,782.2,11
3.83,1791.0,31.10951042175293,17.6,69.0,11.7,15.9,0.0,0.0,0.0,1006.2,1002.0,21.0,0.23,0.63,20.0,97.0,15.1,3600.0,398.0,235.0,163.0,402.4,398.0,796.8,400.6,236.5,164.1,402.4,400.6,802.0,12
3.83,2266.0,31.10951042175293,18.1,65.0,11.5,16.5,0.0,0.0,0.0,1006.0,1001.8,28.0,0.26,0.72,18.8,95.0,15.1,3600.0,448.0,297.0,151.0,514.7,448.0,787.4,434.4,288.0,146.4,514.7,434.4,763.4,13
3.83,2158.0,31.10951042175293,18.6,62.0,11.2,16.7,0.0,0.0,0.0,1005.9,1001.7,31.0,0.27,0.81,19.8,90.0,15.1,3600.0,459.0,338.0,121.0,640.1,459.0,720.5,426.2,313.8,112.4,640.1,426.2,669.0,14
3.83,2509.0,31.10951042175293,18.5,62.0,11.0,16.6,0.0,0.0,0.0,1005.8,1001.6,22.0,0.22,0.81,20.2,89.0,15.1,3600.0,361.0,264.0,97.0,599.7,361.0,600.7,315.6,230.8,84.8,599.7,315.6,525.2,15
3.83,1950.0,31.10951042175293,17.9,63.0,10.7,16.1,0.0,0.0,0.0,1006.3,1002.1,21.0,0.17,0.76,19.4,91.0,15.1,3600.0,262.0,191.0,71.0,597.6,262.0,436.2,205.3,149.7,55.6,597.6,205.3,341.8,16
3.83,5598.0,31.10951042175293,16.8,68.0,10.8,15.2,0.0,0.0,0.0,1006.3,1002.0,20.0,0.09,0.62,21.0,85.0,15.1,3600.0,108.0,63.0,45.0,361.1,108.0,238.1,59.6,34.7,24.8,361.1,59.6,131.3,17
3.83,1999.0,31.10951042175293,15.3,73.0,10.5,13.6,0.0,0.0,0.0,1006.8,1002.5,31.0,0.05,0.47,23.7,76.0,15.1,0.0,13.0,5.0,8.0,59.3,13.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,1947.0,31.10951042175293,14.4,75.0,10.1,12.5,0.0,0.0,0.0,1007.3,1003.0,50.0,0.03,0.41,25.5,74.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,1861.0,31.10951042175293,13.9,78.0,10.0,11.9,0.0,0.0,0.0,1007.7,1003.4,62.0,0.02,0.36,25.0,75.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,1729.0,31.10951042175293,13.4,80.0,10.1,11.4,0.0,0.0,0.0,1007.7,1003.4,49.0,0.02,0.3,25.8,77.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,1651.0,31.10951042175293,13.1,83.0,10.3,11.0,0.4,0.0,0.0,1007.9,1003.6,88.0,0.01,0.25,27.9,83.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
